number length slope EcorMod surfaceTechMod
743 0.0938445498319056 0 0.1 0.0
744 1.059007462753456 0 0.1 0.0
745 67.29705807478148 0 0.1 0.0
746 8.614270728216265 0 0.1 0.0
747 11.850747997862547 0 0.1 0.0
748 31.17770933780447 0 0.1 0.0
749 5.2843926886108905 0 0.1 0.0
750 21.770894290552267 0 0.1 0.0
751 10.713716467577221 0 0.1 0.0
752 6.048125462415366 0 0.1 0.0
753 14.524736595483233 0 0.1 0.0
754 24.586165432771036 0 0.1 0.0
755 25.587965066401924 0 0.1 0.0
756 10.530941889148632 0 0.1 0.0
757 29.83940184353223 0 0.1 0.0
758 21.520875038184617 0 0.1 0.0
759 8.895594131371753 0 0.1 0.0
760 5.525625194872023 0 0.1 0.0
761 18.460711375516873 0 0.1 0.0
762 7.829927701597014 0 0.1 0.0
763 6.0792612281549445 0 0.1 0.0
764 27.82148393342643 0 0.1 0.0
765 0.012748432010894005 0 0.1 0.0
766 1.882158574037731 0 0.1 0.0
767 15.978875466059836 0 0.1 0.0
768 11.38813813107801 0 0.1 0.0
769 21.142930049614293 0 0.1 0.0
770 10.140920378496537 0 0.1 0.0
771 21.919879660533866 0 0.1 0.0
772 12.935768720424111 0 0.1 0.0
773 25.308302884036024 0 0.1 0.0
774 29.69537043622002 0 0.1 0.0
775 43.55779129003347 0 0.1 0.0
776 28.530573967156727 0 0.1 0.0
777 14.788886073576894 0 0.1 0.0
779 16.53572689732224 0 0.1 0.0
780 14.22081405603691 0 0.1 0.0
781 6.636796143843585 0 0.1 0.0
782 11.500874999723417 0 0.1 0.0
783 0.33123489425084357 0 0.1 0.0
784 35.09899588230132 0 0.1 0.0
785 6.63680169796921 0 0.1 0.0
788 10.164507539884138 0 0.1 0.0
789 32.44359779599932 0 0.1 0.0
790 0.03151203204747958 0 0.1 0.0
792 15.699847920071502 0 0.1 0.0
793 5.942532834025528 0 0.1 0.0
794 48.528393674184166 0 0.1 0.0
795 8.614033199337097 0 0.1 0.0
796 19.65481266599019 0 0.1 0.0
797 38.92290605310044 0 0.1 0.0
800 14.327871921228539 0 0.1 0.0
801 20.727665388904544 0 0.1 0.0
802 0.3554271091276441 0 0.1 0.0
803 9.311501939610913 0 0.1 0.0
804 18.89089274220701 0 0.1 0.0
805 16.536157115223972 0 0.1 0.0
806 43.6133539926418 0 0.1 0.0
807 20.107167143390523 0 0.1 0.0
808 28.709396108407027 0 0.1 0.0
809 23.34096078995942 0 0.1 0.0
810 0.14966976974778007 0 0.1 0.0
811 3.9211818527427797 0 0.1 0.0
812 30.347562714262452 0 0.1 0.0
813 10.084125749181897 0 0.1 0.0
816 46.485956431503894 0 0.1 0.0
817 67.06027466674804 0 0.1 0.0
818 14.283837592363447 0 0.1 0.0
819 67.97603503440926 0 0.1 0.0
820 0.021119270119353162 0 0.1 0.0
821 56.30330936199842 0 0.1 0.0
824 13.343391197764953 0 0.1 0.0
826 24.462230541240192 0 0.1 0.0
828 23.351420629966313 0 0.1 0.0
830 46.70203647691717 0 0.1 0.0
832 51.149666255741245 0 0.1 0.0
833 15.55250160715531 0 0.1 0.0
834 17.15612729330006 0 0.1 0.0
837 13.302435879617711 0 0.1 0.0
838 9.016442032189136 0 0.1 0.0
840 69.20011615771047 0 0.1 0.0
841 0.21411511140932088 0 0.1 0.0
842 42.93104302097034 0 0.1 0.0
843 161.52524230901025 0 0.1 0.0
844 45.90342020319414 0 0.1 0.0
845 26.441798274229033 0 0.1 0.0
846 31.606718519410148 0 0.1 0.0
847 46.417978857010944 0 0.1 0.0
848 23.094416439319698 0 0.1 0.0
849 25.21197016373754 0 0.1 0.0
852 46.7577580946714 0 0.1 0.0
855 21.874713812027853 0 0.1 0.0
856 24.722279159232517 0 0.1 0.0
857 28.487343327738927 0 0.1 0.0
858 30.992500549158265 0 0.1 0.0
859 21.304179074231293 0 0.1 0.0
860 14.060663648001679 0 0.1 0.0
861 13.199278948054966 0 0.1 0.0
862 15.357442310132111 0 0.1 0.0
863 25.656744058925923 0 0.1 0.0
864 22.92650675193007 0 0.1 0.0
865 26.62118720073218 0 0.1 0.0
866 55.953237031278896 0 0.1 0.0
867 18.973539350817905 0 0.1 0.0
868 61.43920281512733 0 0.1 0.0
869 49.91250445875997 0 0.1 0.0
870 48.68944358270961 0 0.1 0.0
871 24.203396172944778 0 0.1 0.0
872 9.370205827717859 0 0.1 0.0
873 12.944390271035056 0 0.1 0.0
874 16.478088727313832 0 0.1 0.0
875 21.56453293131111 0 0.1 0.0
876 31.69639314171335 0 0.1 0.0
877 33.79594485252289 0 0.1 0.0
878 11.801617769760389 0 0.1 0.0
879 10.831363908547464 0 0.1 0.0
880 13.829186764148302 0 0.1 0.0
881 23.702574871019728 0 0.1 0.0
882 22.237491548465716 0 0.1 0.0
884 55.51758901556407 0 0.1 0.0
885 0.02886418814857812 0 0.1 0.0
886 6.797829954262169 0 0.1 0.0
888 7.260225338889279 0 0.1 0.0
890 8.493864525373818 0 0.1 0.0
891 2.107580392756297 0 0.1 0.0
892 0.05769988853309264 0 0.1 0.0
893 23.34428301815563 0 0.1 0.0
896 2.2871808683852373 0 0.1 0.0
898 4.350280291775501 0 0.1 0.0
899 6.907300914596452 0 0.1 0.0
900 8.03093175013472 0 0.1 0.0
901 0.015426722619647684 0 0.1 0.0
902 5.167828088174013 0 0.1 0.0
903 14.47856599550778 0 0.1 0.0
904 29.91301910971134 0 0.1 0.0
905 20.281911011877376 0 0.1 0.0
906 31.864839524353613 0 0.1 0.0
907 32.4128214848654 0 0.1 0.0
908 7.433973635772375 0 0.1 0.0
909 8.288821555012714 0 0.1 0.0
910 12.752594898104153 0 0.1 0.0
911 80.2919011486727 0 0.1 0.0
912 83.80182199331826 0 0.1 0.0
913 14.246097973220648 0 0.1 0.0
914 22.161864684872384 0 0.1 0.0
915 41.72131841568872 0 0.1 0.0
917 44.00699029593113 0 0.1 0.0
918 41.43510512690846 0 0.1 0.0
919 14.185253719920631 0 0.1 0.0
920 0.21989144826084495 0 0.1 0.0
921 7.161673791585943 0 0.1 0.0
922 41.435110356723584 0 0.1 0.0
923 15.247400879582475 0 0.1 0.0
924 50.83183357728535 0 0.1 0.0
925 10.178294599793151 0 0.1 0.0
926 33.51926693831212 0 0.1 0.0
927 49.854649734040905 0 0.1 0.0
928 17.175541394165148 0 0.1 0.0
929 25.568535759860865 0 0.1 0.0
931 17.867171424987934 0 0.1 0.0
932 25.089241169417175 0 0.1 0.0
933 13.510780731961587 0 0.1 0.0
934 66.11526232901755 0 0.1 0.0
935 32.256948622301316 0 0.1 0.0
936 9.480800118744279 0 0.1 0.0
937 28.355300961341026 0 0.1 0.0
938 0.034578741338442964 0 0.1 0.0
939 30.69034520267108 0 0.1 0.0
940 10.305344925611845 0 0.1 0.0
941 10.53114929406177 0 0.1 0.0
942 27.6302050345733 0 0.1 0.0
943 86.46186082867773 0 0.1 0.0
944 54.63950305416572 0 0.1 0.0
945 34.81965680547789 0 0.1 0.0
946 14.042799477707872 0 0.1 0.0
947 2.0292597508854615 0 0.1 0.0
948 1.5992116896165485 0 0.1 0.0
950 15.444558613862485 0 0.1 0.0
951 2.220615167991162 0 0.1 0.0
953 11.223149672125711 0 0.1 0.0
954 32.619584508948414 0 0.1 0.0
957 31.59357379101981 0 0.1 0.0
958 5.796512674802667 0 0.1 0.0
959 41.93770428271724 0 0.1 0.0
960 10.531045086777524 0 0.1 0.0
961 0.3008158541827602 0 0.1 0.0
962 16.898432762357654 0 0.1 0.0
963 10.658452225906785 0 0.1 0.0
964 34.46304565033628 0 0.1 0.0
967 39.61705297117909 0 0.1 0.0
969 47.69470152059318 0 0.1 0.0
970 46.63625557438133 0 0.1 0.0
971 8.615706844119856 0 0.1 0.0
972 11.05222890722127 0 0.1 0.0
973 5.618426479598706 0 0.1 0.0
975 29.0076522847876 0 0.1 0.0
976 4.96352646231722 0 0.1 0.0
977 0.38239367523041673 0 0.1 0.0
978 5.805288951954067 0 0.1 0.0
979 10.165139863928905 0 0.1 0.0
980 10.388532346626988 0 0.1 0.0
981 11.300643078543022 0 0.1 0.0
982 11.53636694785837 0 0.1 0.0
983 21.358364602835415 0 0.1 0.0
984 0.2971409272862301 0 0.1 0.0
985 1.2411997085340287 0 0.1 0.0
986 15.760399419223543 0 0.1 0.0
987 7.813256374485847 0 0.1 0.0
989 50.784936687772024 0 0.1 0.0
990 11.593028982451811 0 0.1 0.0
991 6.048796774787 0 0.1 0.0
992 30.355911426222963 0 0.1 0.0
993 8.097919510921226 0 0.1 0.0
994 13.345098356592555 0 0.1 0.0
995 6.638218923910514 0 0.1 0.0
996 19.520276716258962 0 0.1 0.0
997 16.547719642528428 0 0.1 0.0
998 8.797169729822297 0 0.1 0.0
999 9.615834800974378 0 0.1 0.0
1000 19.645124815049492 0 0.1 0.0
1001 5.943666418773606 0 0.1 0.0
1003 12.021350022720464 0 0.1 0.0
1004 36.99607724361403 0 0.1 0.0
1005 17.18211273507475 0 0.1 0.0
1006 0.10424232715501819 0 0.1 0.0
1007 4.082704453051695 0 0.1 0.0
1008 24.188811499963304 0 0.1 0.0
1009 26.01710867813315 0 0.1 0.0
1010 13.118002751626886 0 0.1 0.0
1011 12.02130166759411 0 0.1 0.0
1012 17.34507439690913 0 0.1 0.0
1013 11.59302245518604 0 0.1 0.0
1014 28.16946923802354 0 0.1 0.0
1015 7.783644865480777 0 0.1 0.0
1016 15.228217620304516 0 0.1 0.0
1017 25.090191218961376 0 0.1 0.0
1018 44.39839763053685 0 0.1 0.0
1020 24.415898445325006 0 0.1 0.0
1021 38.0026237939698 0 0.1 0.0
1023 35.742140395415376 0 0.1 0.0
1025 83.55241766677005 0 0.1 0.0
1026 0.3289171899646895 0 0.1 0.0
1027 26.212595263365774 0 0.1 0.0
1029 9.947903625839029 0 0.1 0.0
1031 26.44755462881072 0 0.1 0.0
1032 16.68476919958842 0 0.1 0.0
1033 15.617436642267819 0 0.1 0.0
1034 9.203204263923263 0 0.1 0.0
1036 16.595508263017155 0 0.1 0.0
1037 12.021395354200273 0 0.1 0.0
1038 33.08306677145833 0 0.1 0.0
1040 18.43199375730064 0 0.1 0.0
1041 52.02353891618857 0 0.1 0.0
1042 55.805840225257874 0 0.1 0.0
1043 41.129166440396915 0 0.1 0.0
1044 35.254542201221454 0 0.1 0.0
1045 48.07891701862816 0 0.1 0.0
1046 11.2140519885239 0 0.1 0.0
1047 0.26656623999903156 0 0.1 0.0
1048 10.026428864380241 0 0.1 0.0
1049 39.81243053644559 0 0.1 0.0
1050 14.33150522597485 0 0.1 0.0
1051 9.90113355672988 0 0.1 0.0
1052 9.238965592194944 0 0.1 0.0
1053 9.288761789290712 0 0.1 0.0
1054 34.97726467635026 0 0.1 0.0
1055 20.495913637774894 0 0.1 0.0
1056 14.247592909523942 0 0.1 0.0
1057 27.86643658873637 0 0.1 0.0
1058 20.45700998297447 0 0.1 0.0
1059 43.60985893236839 0 0.1 0.0
1060 51.10297251743122 0 0.1 0.0
1061 38.8429970635583 0 0.1 0.0
1062 63.8092140862637 0 0.1 0.0
1063 16.892718930690386 0 0.1 0.0
1064 8.797227766066202 0 0.1 0.0
1065 5.398752415721043 0 0.1 0.0
1066 37.97699121953253 0 0.1 0.0
1067 31.97628721336952 0 0.1 0.0
1068 51.59868119324927 0 0.1 0.0
1069 15.578226077390836 0 0.1 0.0
1070 7.254743445141968 0 0.1 0.0
1071 0.2539866104721641 0 0.1 0.0
1072 18.509331467106808 0 0.1 0.0
1073 49.507551475031875 0 0.1 0.0
1074 65.67728618685518 0 0.1 0.0
1075 64.56843647927336 0 0.1 0.0
1076 21.556133791736148 0 0.1 0.0
1077 43.469348847427696 0 0.1 0.0
1078 7.35879336685837 0 0.1 0.0
1079 18.146695516532297 0 0.1 0.0
1080 15.55304784956746 0 0.1 0.0
1081 13.343391197057631 0 0.1 0.0
1083 5.082639212918167 0 0.1 0.0
1085 7.830581126341055 0 0.1 0.0
1086 11.218513035339235 0 0.1 0.0
1087 7.826709986399811 0 0.1 0.0
1088 110.12304664467689 0 0.1 0.0
1089 33.190879534580496 0 0.1 0.0
1090 15.964581575508998 0 0.1 0.0
1091 13.35737786228448 0 0.1 0.0
1092 0.02654479871636362 0 0.1 0.0
1093 19.667474585886197 0 0.1 0.0
1094 32.39291872977204 0 0.1 0.0
1095 16.990864611967623 0 0.1 0.0
1096 20.330594155226944 0 0.1 0.0
1097 10.716815475883854 0 0.1 0.0
1098 9.948134675281468 0 0.1 0.0
1099 6.048937154516135 0 0.1 0.0
1100 28.910680928019183 0 0.1 0.0
1101 19.328368887223274 0 0.1 0.0
1103 26.227913787031973 0 0.1 0.0
1104 12.54567609497642 0 0.1 0.0
1105 12.754554042018597 0 0.1 0.0
1106 7.261192293952208 0 0.1 0.0
1107 8.446402936096387 0 0.1 0.0
1108 16.998636607886304 0 0.1 0.0
1109 7.82671190996698 0 0.1 0.0
1110 12.910070387994406 0 0.1 0.0
1111 10.59521206541141 0 0.1 0.0
1112 26.33204342609369 0 0.1 0.0
1113 9.289429647148884 0 0.1 0.0
1114 8.598706389756956 0 0.1 0.0
1115 7.4342641971225 0 0.1 0.0
1116 18.458850978414315 0 0.1 0.0
1117 22.10511383309189 0 0.1 0.0
1118 6.721891694882753 0 0.1 0.0
1119 12.545810568809566 0 0.1 0.0
1120 27.421282191297433 0 0.1 0.0
1121 5.943989322494965 0 0.1 0.0
1122 20.610844456989984 0 0.1 0.0
1123 30.013944023090765 0 0.1 0.0
1124 14.332749313198287 0 0.1 0.0
1125 23.804537357350444 0 0.1 0.0
1126 11.558089972305524 0 0.1 0.0
1127 28.378594778155286 0 0.1 0.0
1128 15.567289730254231 0 0.1 0.0
1129 8.797348723887701 0 0.1 0.0
1130 16.94764534866744 0 0.1 0.0
1131 25.63664178740537 0 0.1 0.0
1132 8.616360626626605 0 0.1 0.0
1133 5.796559773636522 0 0.1 0.0
1134 12.15923963549395 0 0.1 0.0
1135 24.51779013293297 0 0.1 0.0
1138 4.247929018880917 0 0.1 0.0
1139 32.211721918826534 0 0.1 0.0
1140 26.04373259431513 0 0.1 0.0
1141 13.183776318979398 0 0.1 0.0
1142 14.522650057331932 0 0.1 0.0
1143 10.087637042978164 0 0.1 0.0
1144 28.421229996034246 0 0.1 0.0
1145 52.27430646283739 0 0.1 0.0
1146 45.92225516167999 0 0.1 0.0
1147 7.484002450646139 0 0.1 0.0
1148 0.42222766445514476 0 0.1 0.0
1149 17.180741221308953 0 0.1 0.0
1150 76.28906601604999 0 0.1 0.0
1151 45.76477382080544 0 0.1 0.0
1152 46.54883739519547 0 0.1 0.0
1153 69.24221313586766 0 0.1 0.0
1154 9.616639527416055 0 0.1 0.0
1155 22.166739902078398 0 0.1 0.0
1156 5.285462502322283 0 0.1 0.0
1157 21.95349224651833 0 0.1 0.0
1158 27.827873385001862 0 0.1 0.0
1159 12.47634598823404 0 0.1 0.0
1160 17.601838638952774 0 0.1 0.0
1161 11.59312703760611 0 0.1 0.0
1162 27.758840140707413 0 0.1 0.0
1164 3.4351461407735804 0 0.1 0.0
1165 3.75608453464251 0 0.1 0.0
1166 3.2260535850021093 0 0.1 0.0
1167 3.06433950530795 0 0.1 0.0
1168 4.401406764503203 0 0.1 0.0
1169 18.453801461406176 0 0.1 0.0
1170 11.383197480444963 0 0.1 0.0
1171 25.91628354224197 0 0.1 0.0
1172 29.31727206469027 0 0.1 0.0
1173 11.84090298073106 0 0.1 0.0
1174 10.780077367769128 0 0.1 0.0
1175 23.773920634178147 0 0.1 0.0
1176 26.77846920700163 0 0.1 0.0
1177 59.66164755200466 0 0.1 0.0
1178 66.2706843764503 0 0.1 0.0
1179 28.066688780847667 0 0.1 0.0
1180 8.844103632960355 0 0.1 0.0
1181 0.9260316349140452 0 0.1 0.0
1182 23.15796777485801 0 0.1 0.0
1183 32.883438373614375 0 0.1 0.0
1184 30.087357704721473 0 0.1 0.0
1185 33.0092804311995 0 0.1 0.0
1186 14.947497378141128 0 0.1 0.0
1187 12.60086940158816 0 0.1 0.0
1188 10.0523607359903 0 0.1 0.0
1189 15.020239573645828 0 0.1 0.0
1190 13.6733258767666 0 0.1 0.0
1191 15.267965469772786 0 0.1 0.0
1192 12.336155061660127 0 0.1 0.0
1193 13.439340321720792 0 0.1 0.0
1194 10.108069158934406 0 0.1 0.0
1195 15.318828008139556 0 0.1 0.0
1196 12.253546668899679 0 0.1 0.0
1197 27.339844186240317 0 0.1 0.0
1198 31.170824733077147 0 0.1 0.0
1199 27.131309849066973 0 0.1 0.0
1200 9.61861904732751 0 0.1 0.0
1201 8.33327753926358 0 0.1 0.0
1202 8.069970698830272 0 0.1 0.0
1203 6.372558778636674 0 0.1 0.0
1204 5.672265439685016 0 0.1 0.0
1205 5.463732271416798 0 0.1 0.0
1206 5.524406131881488 0 0.1 0.0
1207 3.6162957614718825 0 0.1 0.0
1208 3.9093152378676277 0 0.1 0.0
1209 8.01030046388038 0 0.1 0.0
1210 5.0772765170095155 0 0.1 0.0
1211 4.237550113517817 0 0.1 0.0
1212 7.317383366145186 0 0.1 0.0
1213 7.195133840476536 0 0.1 0.0
1214 12.679268826005327 0 0.1 0.0
1215 45.66402657764817 0 0.1 0.0
1216 14.24882635441816 0 0.1 0.0
1217 10.655176868749669 0 0.1 0.0
1218 10.347799193560622 0 0.1 0.0
1219 10.326580699286943 0 0.1 0.0
1220 23.005309127380908 0 0.1 0.0
1221 51.66216757043534 0 0.1 0.0
1222 54.95927311453023 0 0.1 0.0
1223 3.0770494389781873 0 0.1 0.0
1224 6.476903327190436 0 0.1 0.0
1225 8.940519270929515 0 0.1 0.0
1226 5.721401711628708 0 0.1 0.0
1227 7.8371439210623075 0 0.1 0.0
1228 7.939215187661504 0 0.1 0.0
1229 8.747739929141476 0 0.1 0.0
1230 5.138132543645552 0 0.1 0.0
1231 7.915019687223177 0 0.1 0.0
1232 8.929593674211498 0 0.1 0.0
1233 15.210632577691284 0 0.1 0.0
1234 3.3560723167292412 0 0.1 0.0
1235 7.341175992475411 0 0.1 0.0
1236 7.489655384917834 0 0.1 0.0
1237 5.630233542357713 0 0.1 0.0
1238 7.101140437169023 0 0.1 0.0
1239 3.3500628373871577 0 0.1 0.0
1240 6.645996143818072 0 0.1 0.0
1241 7.990948203968216 0 0.1 0.0
1242 7.028365995687147 0 0.1 0.0
1243 6.370087226247944 0 0.1 0.0
1244 9.577714280014982 0 0.1 0.0
1245 17.472319983000354 0 0.1 0.0
1246 11.335719300358939 0 0.1 0.0
1247 16.49517283193387 0 0.1 0.0
1248 12.768696909752787 0 0.1 0.0
1249 6.680347964526499 0 0.1 0.0
1250 6.332886454421169 0 0.1 0.0
1251 20.50775226812166 0 0.1 0.0
1252 7.484534932610491 0 0.1 0.0
1253 14.55055318274798 0 0.1 0.0
1254 14.830065275493288 0 0.1 0.0
1255 18.350167380546566 0 0.1 0.0
1256 10.778693552014317 0 0.1 0.0
1257 21.17688031793932 0 0.1 0.0
1258 20.99006708396094 0 0.1 0.0
1259 9.044343290222372 0 0.1 0.0
1260 16.668267598380474 0 0.1 0.0
1261 6.458575384265531 0 0.1 0.0
1262 10.50520017149852 0 0.1 0.0
1263 7.217177195193718 0 0.1 0.0
1264 9.956823027648456 0 0.1 0.0
1265 7.632313811400051 0 0.1 0.0
1266 14.022066231404958 0 0.1 0.0
1267 11.055120934850725 0 0.1 0.0
1268 7.646918619695126 0 0.1 0.0
1269 5.75986213641122 0 0.1 0.0
1270 6.4920983913539665 0 0.1 0.0
1271 59.25659767290713 0 0.1 0.0
1272 23.417480798646103 0 0.1 0.0
1273 25.17387044659743 0 0.1 0.0
1274 11.914099564975379 0 0.1 0.0
1275 26.398536517718483 0 0.1 0.0
1276 0.543758253088388 0 0.1 0.0
1278 11.006918255524674 0 0.1 0.0
1279 94.38614912866193 0 0.1 0.0
1281 36.03084452863046 0 0.1 0.0
1282 0.1505667671869283 0 0.1 0.0
1283 68.25265816697033 0 0.1 0.0
1286 47.246624410917015 0 0.1 0.0
1287 15.30330602777901 0 0.1 0.0
1288 8.085737728409665 0 0.1 0.0
1289 15.929342552708249 0 0.1 0.0
1290 9.207569524294298 0 0.1 0.0
1291 3.4633228376983958 0 0.1 0.0
1292 22.808804251868214 0 0.1 0.0
1293 11.778047939962835 0 0.1 0.0
1294 11.643161240908501 0 0.1 0.0
1295 6.214264098674101 0 0.1 0.0
1296 10.416695292212273 0 0.1 0.0
1297 21.650844835827776 0 0.1 0.0
1298 16.498845641204834 0 0.1 0.0
1299 7.413769391633978 0 0.1 0.0
1300 8.706960483600758 0 0.1 0.0
1301 7.951454240282155 0 0.1 0.0
1302 14.817716247235126 0 0.1 0.0
1303 8.469783616875839 0 0.1 0.0
1304 8.070330590244458 0 0.1 0.0
1305 8.507112795885574 0 0.1 0.0
1306 8.464081463948125 0 0.1 0.0
1307 8.079472302621923 0 0.1 0.0
1308 8.847495328193467 0 0.1 0.0
1309 7.372938380032427 0 0.1 0.0
1310 9.29869091969635 0 0.1 0.0
1311 7.884371769795146 0 0.1 0.0
1312 5.460865450615085 0 0.1 0.0
1313 4.521828093152493 0 0.1 0.0
1314 6.173407362383128 0 0.1 0.0
1315 6.604608826728817 0 0.1 0.0
1316 13.449195446519557 0 0.1 0.0
1317 5.755564125983364 0 0.1 0.0
1318 4.980134171489136 0 0.1 0.0
1319 7.747314706494276 0 0.1 0.0
1320 8.527167910868856 0 0.1 0.0
1321 10.609363367432723 0 0.1 0.0
1322 3.78691313470291 0 0.1 0.0
1323 7.276952630016731 0 0.1 0.0
1324 9.490998636054133 0 0.1 0.0
1325 5.824871548284619 0 0.1 0.0
1326 8.283794023748042 0 0.1 0.0
1327 5.127366570051402 0 0.1 0.0
1328 9.461068612010743 0 0.1 0.0
1329 4.700628959493614 0 0.1 0.0
1330 10.306079488324736 0 0.1 0.0
1331 5.34574569888314 0 0.1 0.0
1332 4.824141098332162 0 0.1 0.0
1333 3.7664455519510236 0 0.1 0.0
1334 4.115014419385081 0 0.1 0.0
1335 7.133699359833437 0 0.1 0.0
1336 6.2855016084756885 0 0.1 0.0
1337 2.8097892672298928 0 0.1 0.0
1338 4.894421171302514 0 0.1 0.0
1339 4.304749339219958 0 0.1 0.0
1340 7.96605091955162 0 0.1 0.0
1341 3.299208709982687 0 0.1 0.0
1342 4.830693462584051 0 0.1 0.0
1343 4.763062190332016 0 0.1 0.0
1344 5.8878064252137206 0 0.1 0.0
1345 7.585678596864117 0 0.1 0.0
1346 3.0341821673978764 0 0.1 0.0
1347 2.926248513305534 0 0.1 0.0
1348 8.99985330558342 0 0.1 0.0
1349 4.56744882473499 0 0.1 0.0
1350 5.91610863542645 0 0.1 0.0
1351 7.317890764120944 0 0.1 0.0
1352 9.528344298122411 0 0.1 0.0
1353 5.443627807807029 0 0.1 0.0
1354 2.527431681760871 0 0.1 0.0
1355 7.540348745166755 0 0.1 0.0
1356 14.28824333023896 0 0.1 0.0
1357 8.282489456976718 0 0.1 0.0
1358 12.771344363278025 0 0.1 0.0
1359 7.675937449428403 0 0.1 0.0
1360 3.587067311704662 0 0.1 0.0
1361 7.772286492246887 0 0.1 0.0
1362 3.0546435458274432 0 0.1 0.0
1363 6.9982141723636495 0 0.1 0.0
1364 4.5355707800562834 0 0.1 0.0
1365 4.475943657730375 0 0.1 0.0
1366 4.171583689875412 0 0.1 0.0
1367 5.127000107684143 0 0.1 0.0
1368 7.328195251219911 0 0.1 0.0
1369 8.85537721959491 0 0.1 0.0
1370 6.395355488221594 0 0.1 0.0
1371 7.5836889997311 0 0.1 0.0
1372 17.60534900223663 0 0.1 0.0
1373 7.192698769008631 0 0.1 0.0
1374 15.938094132769013 0 0.1 0.0
1375 6.433087997323754 0 0.1 0.0
1376 14.904633181003307 0 0.1 0.0
1377 4.323567251213057 0 0.1 0.0
1378 4.987272351359747 0 0.1 0.0
1379 7.903557917809557 0 0.1 0.0
1380 4.265277009816188 0 0.1 0.0
1381 13.379377194333413 0 0.1 0.0
1382 14.921840020653288 0 0.1 0.0
1383 15.126282639014281 0 0.1 0.0
1384 14.765573438420157 0 0.1 0.0
1385 9.173039238460804 0 0.1 0.0
1386 7.479401301001996 0 0.1 0.0
1387 7.2530107543238245 0 0.1 0.0
1388 9.723922725122067 0 0.1 0.0
1389 8.50396008750409 0 0.1 0.0
1390 24.732248615207144 0 0.1 0.0
1391 11.988909852612794 0 0.1 0.0
1392 5.350088597528456 0 0.1 0.0
1393 7.3274325888529 0 0.1 0.0
1394 8.657306400965568 0 0.1 0.0
1395 6.083704363998643 0 0.1 0.0
1396 4.42594582357286 0 0.1 0.0
1397 4.981100631821401 0 0.1 0.0
1398 8.975695096595727 0 0.1 0.0
1399 5.963922789899897 0 0.1 0.0
1400 8.621165485395647 0 0.1 0.0
1401 4.028696278391651 0 0.1 0.0
1402 3.5302601102077613 0 0.1 0.0
1403 8.574669030805067 0 0.1 0.0
1404 7.5129705159522455 0 0.1 0.0
1405 24.194132762585202 0 0.1 0.0
1406 7.676226854096711 0 0.1 0.0
1407 8.40465456858575 0 0.1 0.0
1408 8.509043117877166 0 0.1 0.0
1409 8.752974847310696 0 0.1 0.0
1410 8.982010260555972 0 0.1 0.0
1411 15.787909596534066 0 0.1 0.0
1412 8.836360888578142 0 0.1 0.0
1413 7.878561083335558 0 0.1 0.0
1414 9.0289552842025 0 0.1 0.0
1415 8.045076432586503 0 0.1 0.0
1416 8.878549291002269 0 0.1 0.0
1417 14.69307880169757 0 0.1 0.0
1418 9.140092733356603 0 0.1 0.0
1419 7.6979213119195355 0 0.1 0.0
1420 9.468093051689905 0 0.1 0.0
1421 7.547597073844215 0 0.1 0.0
1422 8.609324213947385 0 0.1 0.0
1423 11.851425143177897 0 0.1 0.0
1424 3.7749613671370765 0 0.1 0.0
1425 8.699931403905083 0 0.1 0.0
1426 7.618641332200305 0 0.1 0.0
1427 16.299945540100957 0 0.1 0.0
1428 7.609524303169575 0 0.1 0.0
1429 9.084005388762295 0 0.1 0.0
1430 9.008766749164867 0 0.1 0.0
1431 8.120791797626467 0 0.1 0.0
1432 10.266672196544112 0 0.1 0.0
1433 13.95850188496432 0 0.1 0.0
1434 7.992452257340655 0 0.1 0.0
1435 9.618820052368019 0 0.1 0.0
1436 1.1132626013270608 0 0.1 0.0
1437 18.60230158349775 0 0.1 0.0
1438 6.102196854795881 0 0.1 0.0
1439 7.818554562418691 0 0.1 0.0
1440 7.875019990482493 0 0.1 0.0
1441 9.015774636373612 0 0.1 0.0
1442 7.898652901577038 0 0.1 0.0
1443 5.4172849422788785 0 0.1 0.0
1444 6.473818878806698 0 0.1 0.0
1445 8.748813813305839 0 0.1 0.0
1446 8.55471967349268 0 0.1 0.0
1447 6.647217746872115 0 0.1 0.0
1448 12.105011193811443 0 0.1 0.0
1449 4.392524467431758 0 0.1 0.0
1450 8.18143115049709 0 0.1 0.0
1451 8.140924103733367 0 0.1 0.0
1452 7.027747188219575 0 0.1 0.0
1453 7.585104952786501 0 0.1 0.0
1454 6.857496989287503 0 0.1 0.0
1455 13.9510789546932 0 0.1 0.0
1456 7.660679451375052 0 0.1 0.0
1457 7.846709118554927 0 0.1 0.0
1458 8.944339094187496 0 0.1 0.0
1459 10.997087358598462 0 0.1 0.0
1460 8.152221006489413 0 0.1 0.0
1461 7.79580080030902 0 0.1 0.0
1462 6.290011132651459 0 0.1 0.0
1463 7.830374365632778 0 0.1 0.0
1464 7.030511815863806 0 0.1 0.0
1465 28.58730761586991 0 0.1 0.0
1466 12.383677722001561 0 0.1 0.0
1467 10.2270094780232 0 0.1 0.0
1468 12.427185221700011 0 0.1 0.0
1469 13.191265737472413 0 0.1 0.0
1470 5.872068026922183 0 0.1 0.0
1471 6.518271100000891 0 0.1 0.0
