number length slope EcorMod surfaceTechMod
1591 51.17605489868415 -0.9051858279362932 0.1 0.0
1592 15.027747342465505 0.20772093514608514 0.1 0.0
1593 10.610935158303496 0.20772081986478952 0.1 0.0
1594 15.19926793386611 0.29573791744786604 0.1 0.0
1595 13.888647345851586 -0.07419585630998426 0.1 0.0
1596 22.508933006695173 -0.7037122349700553 0.1 0.0
1597 20.48476164544986 -0.7775846188054061 0.1 0.0
1598 29.850535382925298 -2.5638922692027677 0.1 0.0
1599 25.826702583365996 -2.3489986859354985 0.1 0.0
1600 18.99577874403936 0.8594247859035704 0.1 0.0
1601 1.3825570791242017 -2.931676102623271 0.1 0.0
1602 1.6432075917441573 2.931676102623271 0.1 0.0
1603 14.741769005797117 -3.061978860053671 0.1 0.0
1604 6.648639611795539 -0.06515137783679847 0.1 0.0
1605 45.13135189390982 -0.29921024554101905 0.1 0.0
1606 29.469325825001 -0.0021148693517147876 0.1 0.0
1607 8.295310533881807 -0.41738291813152273 0.1 0.0
1608 7.936245576834351 -0.49916370518525355 0.1 0.0
1609 8.86732859991514 -0.591400253241261 0.1 0.0
1610 10.106829525563791 -0.6836366878821423 0.1 0.0
1611 11.502306683333085 2.1974047924675233 0.1 0.0
1612 19.027062163743462 -3.412703980488857 0.1 0.0
1613 17.28926114384645 -0.4163546772444988 0.1 0.0
1614 22.735338248351937 -1.1860437530413037 0.1 0.0
1615 16.238394757960428 -1.4900543372149855 0.1 0.0
1616 32.10771314488966 -1.754031881173887 0.1 0.0
1617 42.719724090219 1.4881767277096287 0.1 0.0
1618 56.45679022311084 0.843421366353823 0.1 0.0
1619 52.31695381332954 -1.5027520502578113 0.1 0.0
1620 24.000452596488195 -1.0111149626180236 0.1 0.0
1621 1.1119492658909769 0.5269601724876338 0.1 0.0
1622 51.66683720819105 -0.4872779846191406 0.1 0.0
1623 84.50721228707174 -2.7518609695837313 0.1 0.0
1624 16.999889927360407 -0.7178770370081793 0.1 0.0
1625 10.14153467499192 1.4609595426430815 0.1 0.0
1626 9.79822961734457 0.47008424871182797 0.1 0.0
1627 7.83487034159368 0.3876132395199079 0.1 0.0
1628 5.291646950292395 0.6232336386951829 0.1 0.0
1629 1.1119492658909769 -0.400562239394219 0.1 0.0
1630 5.291645936329484 0.5037870393824733 0.1 0.0
1631 24.61443228954185 0.5437471150470401 0.1 0.0
1632 4.682623148927912 0.09886303542731412 0.1 0.0
1633 4.147572385673996 0.08287046749791216 0.1 0.0
1634 14.224764854364993 -0.8403363829406203 0.1 0.0
1635 7.270136411504457 1.2356628701027148 0.1 0.0
1636 9.10515898710805 0.27104722591155905 0.1 0.0
1637 10.10627535261254 0.30734406509310475 0.1 0.0
1638 23.13199308320254 0.6295904891752002 0.1 0.0
1639 9.105178976748064 0.8146718445104852 0.1 0.0
1640 6.938439132800135 0.5557034512935957 0.1 0.0
1641 10.592626070104723 0.6177481450396272 0.1 0.0
1642 10.106307500017671 0.9009953628657286 0.1 0.0
1643 46.84148921427752 3.1196508231457187 0.1 0.0
1644 49.4056665317687 1.6470868571669257 0.1 0.0
1645 42.778359535512514 0.8374123367278798 0.1 0.0
1646 1.111949267305623 0.14280988712181397 0.1 0.0
1647 11.555300976258456 -0.532388123651458 0.1 0.0
1648 68.27003337505867 -2.4741502388192202 0.1 0.0
1649 54.50642788332087 -0.6245658485505601 0.1 0.0
1650 67.51351645356131 -3.0102368864919526 0.1 0.0
1651 67.44935009533864 -0.175468186565638 0.1 0.0
1652 67.44931796431175 -2.817259612347982 0.1 0.0
1653 97.82082967662669 -4.388577873836198 0.1 0.0
1654 58.42502430720982 -0.3576779957637086 0.1 0.0
1655 55.04352018335934 1.3992532939638522 0.1 0.0
1656 55.865065260843366 3.0388323107026167 0.1 0.0
1657 69.04562168438608 5.075265597244993 0.1 0.0
1658 68.22450786287379 4.329468205851526 0.1 0.0
1659 39.44983461897253 3.243075579210995 0.1 0.0
1660 13.966264092985018 0.377466143451727 0.1 0.0
1661 25.49215407309433 -0.10637802936537355 0.1 0.0
1662 33.35847799370506 -1.5234181059604452 0.1 0.0
1663 30.302334682065453 -1.9936792075798735 0.1 0.0
1664 24.49356605714898 -0.8132846097179254 0.1 0.0
1665 19.26641350965529 -0.62748574519361 0.1 0.0
1666 22.254154263996735 -0.8448459814801481 0.1 0.0
1667 42.325887786212775 -2.131282726416657 0.1 0.0
1668 47.82087550510662 -4.556418364960621 0.1 0.0
1669 38.9961818210426 -2.8404565846889227 0.1 0.0
1670 44.25406822509486 -3.3519380262493996 0.1 0.0
1671 32.256991349792116 -0.42921173436440085 0.1 0.0
1672 48.15838226373915 2.1035234460541687 0.1 0.0
1673 42.762105017007144 3.0630087004178677 0.1 0.0
1674 54.34195283614034 0.6924453308500347 0.1 0.0
1675 48.00951571455287 -0.4696797843240006 0.1 0.0
1676 49.61062472401111 1.8722396159437267 0.1 0.0
1677 73.4070396338359 2.908255289490853 0.1 0.0
1678 45.855577207409226 1.2094148440012304 0.1 0.0
1679 7.826872446969183 0.22433172076364372 0.1 0.0
1680 2.370765409765475 0.06838364697460975 0.1 0.0
1681 28.95732507426242 -0.417706996714287 0.1 0.0
1682 32.45284660119748 -0.9900710710116414 0.1 0.0
1683 8.933442025715348 -0.5076610335112832 0.1 0.0
1684 16.860311816510123 -1.0058330472926968 0.1 0.0
1685 30.833866041047926 1.484615166176809 0.1 0.0
1686 28.95732364872342 -2.1251220398636974 0.1 0.0
1687 14.663896240178882 6.188383376798811 0.1 0.0
1688 15.244887004284227 2.1539126268959876 0.1 0.0
1689 38.86328635204147 3.736320618182617 0.1 0.0
1690 39.38470063108446 2.032268998239772 0.1 0.0
1691 2.7035835444368543 0.23297749951137803 0.1 0.0
1692 22.109228961508155 0.22864363648739072 0.1 0.0
1693 30.560290740766582 -0.16543325501487516 0.1 0.0
1694 18.244252445981342 -1.2010355107444752 0.1 0.0
1695 36.37419200713288 -2.9632932109309422 0.1 0.0
1696 4.147369072466868 -0.44760941063958626 0.1 0.0
1697 68.61564536269086 -4.788780577915702 0.1 0.0
1698 14.663885293192154 -0.4111074174879832 0.1 0.0
1699 11.240198796908574 0.07895035399224071 0.1 0.0
1700 25.902518219942557 0.19221090351095427 0.1 0.0
1701 12.665064707105362 -0.001882268191025105 0.1 0.0
1702 1.1119492658909769 0.08747330161207856 0.1 0.0
1703 13.74197019592011 -0.18303977688742634 0.1 0.0
1704 20.098572892505814 -0.6444999311561332 0.1 0.0
1705 15.764559049822962 0.757650639440044 0.1 0.0
1706 11.187333755300346 -1.5710781732939836 0.1 0.0
1707 12.520343920781231 -0.4428014755442291 0.1 0.0
1708 9.035587319624304 -0.3247210820178452 0.1 0.0
1709 23.662110889687202 -0.7770467151865432 0.1 0.0
1710 17.34360138211145 -0.4584386640238449 0.1 0.0
1711 13.964067257860592 -0.3815882706820162 0.1 0.0
1712 22.206083627604762 -0.5397920043286604 0.1 0.0
1713 14.140050327842271 -0.28859514578067547 0.1 0.0
1714 10.070978451077206 -0.19079682862462732 0.1 0.0
1715 13.329491519769878 0.6824885169531285 0.1 0.0
1716 10.678412876691386 -0.26957875613834403 0.1 0.0
1717 7.998270050190523 0.2683252870349975 0.1 0.0
1718 14.873750905685247 0.6507796435390105 0.1 0.0
1719 11.566508429717164 0.625282362729024 0.1 0.0
1720 11.567661082104243 0.6066081372010785 0.1 0.0
1721 5.4070014750133595 0.2274166386225147 0.1 0.0
1722 10.81399866179754 -1.4053806417751957 0.1 0.0
1723 7.429714768149829 -0.6602974543869777 0.1 0.0
1724 14.224482597110072 -1.1374152445082473 0.1 0.0
1725 12.231441931166653 -0.7497566088990197 0.1 0.0
1726 280.2160306584538 -5.016415034561476 0.1 0.0
1727 0.8213764767718531 -0.12227249145502128 0.1 0.0
1728 65.6050067201045 -6.8085503472294135 0.1 0.0
1729 187.926605867739 -8.32265884295731 0.1 0.0
1730 13.343391197764953 -0.056474016274137284 0.1 0.0
1731 40.030173591880214 -0.16942204866307975 0.1 0.0
1732 197.9286735352 4.312294684520509 0.1 0.0
1733 65.60500672081182 0.1871189973643368 0.1 0.0
1734 13.343391197764953 0.6655648807906118 0.1 0.0
1735 74.54133337218227 5.22990302540768 0.1 0.0
1736 139.00336371421534 1.4398067114449304 0.1 0.0
1737 1.1119492665983 1.371187097197435 0.1 0.0
1738 189.04743116681516 -3.3765822516579647 0.1 0.0
1739 74.5051272675894 2.335830222386562 0.1 0.0
1740 22.25414390192897 0.07151408073787024 0.1 0.0
1741 23.19678464581215 0.12494121700939331 0.1 0.0
1742 14.137223670259127 0.13902190229970302 0.1 0.0
1743 17.72823270755514 0.17006819278060448 0.1 0.0
1744 23.102193140017146 0.14470629875785335 0.1 0.0
1745 12.037109828903647 0.040278251242227725 0.1 0.0
1746 14.137190721626387 0.05067734572600102 0.1 0.0
1747 10.733940718772075 0.0385206282402919 0.1 0.0
1748 0.821245388684505 0.002929324876163264 0.1 0.0
1749 4.106226942377662 0.08585680714816135 0.1 0.0
1750 12.327766878256634 0.0590624263038535 0.1 0.0
1751 19.405170330663406 0.09124648961233106 0.1 0.0
1752 35.38485666723705 -0.11597502969459583 0.1 0.0
1753 26.773301849721587 -0.23211466869895503 0.1 0.0
1754 13.139846666889468 -0.06666034987892999 0.1 0.0
1755 17.340267965156116 -0.08763532618866066 0.1 0.0
1756 14.65245428319359 -0.07427448825865213 0.1 0.0
1757 11.314998089824154 0.07869302385017818 0.1 0.0
1758 10.60740706581149 0.16313912055494484 0.1 0.0
1759 18.992200895503615 0.26898512819946063 0.1 0.0
1760 17.951648364769262 0.3063081985039844 0.1 0.0
1761 9.91732744625125 0.27890628304749043 0.1 0.0
1762 9.917342820694103 0.3026817777877113 0.1 0.0
1763 8.287277663982016 0.24049932738472535 0.1 0.0
1764 8.212341362464935 0.24690036627112022 0.1 0.0
1765 7.268406117822847 0.19843467707084983 0.1 0.0
1766 7.4290004195229065 0.016352326837875353 0.1 0.0
1767 10.607354360679341 -0.2511978944630755 0.1 0.0
1768 9.33943818049872 -0.22450800650119618 0.1 0.0
1769 5.406005542898739 -0.1318787798979315 0.1 0.0
1770 9.917311616598928 -0.2425626608905418 0.1 0.0
1771 10.06915026061591 0.921581767040152 0.1 0.0
1772 9.676346266637127 -1.1264659180212675 0.1 0.0
1773 7.834026537525502 -0.013054021352672862 0.1 0.0
1774 12.94575460036263 -0.022631027095599165 0.1 0.0
1775 12.4410005392226 -0.021411014053967392 0.1 0.0
1776 10.73371127231905 0.07515209893171004 0.1 0.0
1777 16.625219547079787 -0.060680081357759263 0.1 0.0
1778 11.853409619997235 0.02138431311260547 0.1 0.0
1779 6.911652586108062 0.0136859565540135 0.1 0.0
1780 10.185630075247698 0.020357854827238953 0.1 0.0
1781 22.629663855090875 -1.255074674406842 0.1 0.0
1782 24.87966836770419 1.2564432694542802 0.1 0.0
1783 24.88187725008351 -3.042280514777474 0.1 0.0
1784 21.879527038576594 0.5803321200021969 0.1 0.0
1785 21.31761255531479 -0.7314536917028249 0.1 0.0
1786 13.514920594880273 0.2159330858119688 0.1 0.0
1787 11.85338378372741 0.18424319371024467 0.1 0.0
1788 8.164224601822976 0.14959218056162626 0.1 0.0
1789 6.081135061116235 0.17076051099871847 0.1 0.0
1790 2.3706759408453992 0.06981368886641803 0.1 0.0
1791 2.2238985331966 0.07736111427425385 0.1 0.0
1792 3.718251685076638 0.13113652183039903 0.1 0.0
1793 5.5292808701227365 0.18491192775911713 0.1 0.0
1794 5.2903035879616604 0.15377879494332092 0.1 0.0
1795 3.3358477997949 0.11604166607668276 0.1 0.0
1796 6.722045656158697 0.23963075415650792 0.1 0.0
1797 13.514898778203035 0.44295297253211174 0.1 0.0
1798 21.522335322667406 0.5517291162711899 0.1 0.0
1799 13.368637024961057 0.3370946228823186 0.1 0.0
1800 5.620066255845365 0.1329943595653731 0.1 0.0
1801 7.428855661706459 0.0190789480212743 0.1 0.0
1802 12.588840306691697 -0.13228816832162238 0.1 0.0
1803 19.232668919506974 -0.2025660784722163 0.1 0.0
1804 15.983589237219144 -0.15603858866529663 0.1 0.0
1805 16.969234656047064 -0.1305105222861016 0.1 0.0
1806 29.303382589454255 0.17906515734858885 0.1 0.0
1807 21.95580139512308 -0.6633384264056303 0.1 0.0
1808 27.02889711126316 0.2610290086810778 0.1 0.0
1809 25.177519051128357 -1.7411748207808273 0.1 0.0
1810 21.1898611000858 1.1867696083784267 0.1 0.0
1811 18.174822383903418 -2.987767841832067 0.1 0.0
1812 15.194059466177361 -0.6817306478982914 0.1 0.0
1813 11.565184002737935 -0.4701587342988205 0.1 0.0
1814 16.587686829882056 -0.691509376477768 0.1 0.0
1815 18.968185452921524 -0.8560857496357812 0.1 0.0
1816 11.314539901477756 -0.5569102359536942 0.1 0.0
1817 3.3188473455002185 -0.16373762444715112 0.1 0.0
1818 17.35895828970061 0.1348230119242544 0.1 0.0
1819 29.14170784972377 0.2953055276029204 0.1 0.0
1820 20.428055707139787 1.1351866971917843 0.1 0.0
1821 9.62920693488247 0.5130098363170532 0.1 0.0
1822 9.10110569320769 0.49618968736734814 0.1 0.0
1823 18.202207100595526 0.7981870737759209 0.1 0.0
1824 29.562280905862526 0.9112166430912794 0.1 0.0
1825 27.303299936253193 -0.11499416946054453 0.1 0.0
1826 30.871639049765548 -0.977107628863962 0.1 0.0
1827 13.325648462651424 -0.6121521024757044 0.1 0.0
1828 4.105863842082556 -0.0333190754618613 0.1 0.0
1829 2.7646017235856375 -0.08440247430274894 0.1 0.0
1830 8.211725068131072 0.2387970447799148 0.1 0.0
1831 14.135964962593944 0.33612988956610934 0.1 0.0
1832 12.516742151848998 0.29688798058452903 0.1 0.0
1833 22.199539198295536 0.6552167890496889 0.1 0.0
1834 26.192053101378974 1.1819710004984358 0.1 0.0
1835 35.08916756094217 0.46789424084556686 0.1 0.0
1836 26.721581458402554 -0.41658536715641503 0.1 0.0
1837 22.50177227126366 2.0946564808837707 0.1 0.0
1838 19.833509612019817 2.0219618966407893 0.1 0.0
1839 20.370661272137067 1.9224618889385852 0.1 0.0
1840 12.23144193045933 1.27225030884631 0.1 0.0
1841 31.307361536015467 2.786990062850805 0.1 0.0
1842 30.73293572317155 0.8646362378991057 0.1 0.0
1843 9.797393961604657 0.2723318569233584 0.1 0.0
1844 12.47705066804285 -0.2109644274262905 0.1 0.0
1845 24.462883861625983 -0.4194946496357943 0.1 0.0
1846 15.588931761009277 -0.3058250628103565 0.1 0.0
1847 16.75989667508431 -1.0577862128347988 0.1 0.0
1848 26.86074753086335 -1.7609208278567507 0.1 0.0
1849 40.03859473304288 -2.6057366941415125 0.1 0.0
1850 27.847199806493258 -0.8596253166395513 0.1 0.0
1851 23.350934595735005 0.5244262666089412 0.1 0.0
1852 33.7203377095208 -0.5465706504563741 0.1 0.0
1853 13.36863259608941 -0.6758870211318708 0.1 0.0
1854 26.21278503034871 -1.9895424290496067 0.1 0.0
1855 15.271854896220791 -2.0512512710584474 0.1 0.0
1856 7.783644865480777 -0.8782738343146548 0.1 0.0
1857 5.620054898880323 -0.6973668542489122 0.1 0.0
1858 6.081028668863417 -0.837423705128856 0.1 0.0
1859 11.899640258072482 -1.6045485710417324 0.1 0.0
1860 11.549305059863721 -1.1524377917230026 0.1 0.0
1861 16.45995916722759 -1.6410155675253009 0.1 0.0
1862 14.007645385540387 -1.2959739147465825 0.1 0.0
1863 14.352044173147151 -0.7878728819130174 0.1 0.0
1864 23.496810124732797 -0.14408374781282873 0.1 0.0
1865 19.670093411212235 -0.09043993309404641 0.1 0.0
1866 3.467578642030143 0.040518061730040245 0.1 0.0
1867 9.628585792750888 0.09589272073588972 0.1 0.0
1868 8.862891311226413 0.10264568977970612 0.1 0.0
1869 8.293597146842671 0.07293243900500102 0.1 0.0
1870 11.899590844776002 0.12965761844145618 0.1 0.0
1871 11.56404519754866 0.08526363658080527 0.1 0.0
1872 11.92335377139481 -0.15952581198808957 0.1 0.0
1873 13.291326834441124 -0.1799012725864486 0.1 0.0
1874 6.637387556456855 -0.08845969886925786 0.1 0.0
1875 10.141390920940394 -0.09044752804061318 0.1 0.0
1876 6.911314822572844 -0.09789366184912751 0.1 0.0
1877 19.26494213313387 -0.2988051519376995 0.1 0.0
1878 16.967709853913693 -0.34493866786323224 0.1 0.0
1879 7.267694721816059 -0.1454987256178697 0.1 0.0
1880 19.15812729898032 -0.1229320647980785 0.1 0.0
1881 9.247803193716782 -0.011650103567262704 0.1 0.0
1882 16.593378551489742 -0.02067714879592586 0.1 0.0
1883 34.62654522073674 -0.33891798587967514 0.1 0.0
1884 26.21274204456714 0.33223040865971143 0.1 0.0
1885 25.354224824489073 -0.3350694166810513 0.1 0.0
1886 17.95870336871143 0.29513860871509223 0.1 0.0
1887 20.796570607365283 0.4072823692220595 0.1 0.0
1888 39.47506675418342 0.885522139224804 0.1 0.0
1889 18.200378375192333 -0.08388851620804871 0.1 0.0
1890 16.222371030393973 -0.11491540138388245 0.1 0.0
1891 13.29106696026288 -0.08821783980954478 0.1 0.0
1892 9.955937084044516 0.03974207361147819 0.1 0.0
1893 14.569726391511109 0.08505977225189554 0.1 0.0
1894 16.215648652838784 0.0973391323713031 0.1 0.0
1895 17.337360192135304 0.03940758794556132 0.1 0.0
1896 19.83115763891148 -0.07729225480949253 0.1 0.0
1897 10.40240719088521 -0.03968591583611669 0.1 0.0
1898 9.301702562685671 -0.035988818685723345 0.1 0.0
1899 22.85583587991371 -0.0044875874608010236 0.1 0.0
1900 9.853032082901366 -0.0010564161676143158 0.1 0.0
1901 10.067720728672448 -0.001050128377528381 0.1 0.0
1902 14.043981953859669 -0.03264195000667769 0.1 0.0
1903 18.559309939219627 -0.11143619662004767 0.1 0.0
1904 21.708675359234512 -0.11705304399191618 0.1 0.0
1905 28.564276301068695 -0.23984388310833538 0.1 0.0
1906 22.254138200202657 -0.18480533060596827 0.1 0.0
1907 55.84281302672789 -0.415436018152775 0.1 0.0
1908 39.28430621900385 0.08774317441776702 0.1 0.0
1909 11.540696283191252 0.09486108394321491 0.1 0.0
1910 4.146789826645948 0.2275660088067184 0.1 0.0
1911 3.467559305574231 0.3034213453008192 0.1 0.0
1912 4.926658163810117 0.4551320177099569 0.1 0.0
1913 10.903625968462258 0.9861193717203491 0.1 0.0
1914 6.637381145452906 0.45513201780579493 0.1 0.0
1915 10.101155909351585 0.9102640354176401 0.1 0.0
1916 10.674412412737157 0.6217805315375813 0.1 0.0
1917 6.162991584554077 0.33489941916064936 0.1 0.0
1918 6.637376480874522 0.3470040970521495 0.1 0.0
1919 14.87265833199102 0.6375188361620303 0.1 0.0
1920 9.797293606523462 0.41156257335751434 0.1 0.0
1921 8.800025803446335 0.6099691732029555 0.1 0.0
1922 8.800023666903446 0.6874564340866414 0.1 0.0
1923 5.79720798268393 0.37659100732537354 0.1 0.0
1924 3.7181605935239372 0.28421957457430835 0.1 0.0
1925 3.966493006574499 0.38369635291456916 0.1 0.0
1926 3.2844084144562466 0.2913249526354207 0.1 0.0
1927 3.2844084155008706 0.29132490418470525 0.1 0.0
1928 6.662265293416466 0.6288352993763056 0.1 0.0
1929 30.814722972793785 1.7237026364613257 0.1 0.0
1930 12.035429086256576 0.514721355151778 0.1 0.0
1931 6.9112876163237695 0.24229874076405622 0.1 0.0
1932 14.325560702874506 0.3842640831002768 0.1 0.0
1933 11.923232726456732 0.13103647918882189 0.1 0.0
1934 9.916187542536916 0.11402597562334904 0.1 0.0
1935 8.862719147241338 0.10654881037004316 0.1 0.0
1936 17.24301775977536 0.19163696814916875 0.1 0.0
1937 15.434479707248896 0.14027189451917366 0.1 0.0
1938 4.669118471287297 0.04196416228074895 0.1 0.0
1939 6.637318199353363 0.05575656236055693 0.1 0.0
1940 9.675780349910287 0.07292368533370563 0.1 0.0
1941 18.967720703393464 -0.13849872149830844 0.1 0.0
1942 6.911263515354634 -0.24157514726903173 0.1 0.0
1943 6.645541007896771 -0.29205345470376187 0.1 0.0
1944 5.854207447843723 -0.2689775469374922 0.1 0.0
1945 5.854207447843723 -0.24590165895074279 0.1 0.0
1946 6.162877100255602 -0.23436369212305408 0.1 0.0
1947 10.67418444098205 -0.47810175334774385 0.1 0.0
1948 23.837588924053748 -0.6514965966386512 0.1 0.0
1949 10.100946042069118 -0.2625335655912977 0.1 0.0
1950 18.488618485775397 -0.4680243059671625 0.1 0.0
1951 20.475427917086847 0.09520407771731243 0.1 0.0
1952 14.569734689585045 0.11835780652569383 0.1 0.0
1953 10.732853323787104 0.07839638783514147 0.1 0.0
1954 14.535185139887814 0.043883410975979587 0.1 0.0
1955 17.493970412990564 0.03264904546034586 0.1 0.0
1956 15.706366010593992 0.033848523459596436 0.1 0.0
1957 12.556536561062922 -0.09555376406706273 0.1 0.0
1958 12.035217842348382 -0.13843041129905487 0.1 0.0
1959 11.708288077884587 -0.1431555441420187 0.1 0.0
1960 8.285765672484331 -0.09800376506984776 0.1 0.0
1961 8.107778701291961 -0.08452822751149824 0.1 0.0
1962 8.2934833360134 0.2060873354291175 0.1 0.0
1963 11.540608228534657 0.5306903193569497 0.1 0.0
1964 8.448195079396408 0.36922279880207043 0.1 0.0
1965 7.954989099486999 0.30894160247305535 0.1 0.0
1966 8.60572187136129 0.4187397753961477 0.1 0.0
1967 8.285814954599036 0.23703734673671306 0.1 0.0
1968 18.36933151263544 0.29815029933502046 0.1 0.0
1969 23.837444863391802 0.391709280263683 0.1 0.0
1970 22.836685718287935 1.160711329539538 0.1 0.0
1971 20.475310023550243 1.1419847389609004 0.1 0.0
1972 7.8336445290887795 0.3190356322956518 0.1 0.0
1973 7.954988126219077 0.14826743928080077 0.1 0.0
1974 16.759884033010824 0.0075319743339719025 0.1 0.0
1975 10.14138125743854 0.005426260015781281 0.1 0.0
1976 7.996570840103311 0.0046838605423431545 0.1 0.0
1977 9.628210383420344 0.005615232511331669 0.1 0.0
1978 15.600487424189732 -0.13550171701331237 0.1 0.0
1979 19.830973496306594 -0.23287869506924608 0.1 0.0
1980 21.376979802715244 -0.28729028047678185 0.1 0.0
1981 17.845948247846575 -0.41389389405486554 0.1 0.0
1982 31.41260690187573 -0.6668413245891998 0.1 0.0
1983 17.611977800641977 -0.303916497702744 0.1 0.0
1984 35.89944878631117 -0.6199653203149182 0.1 0.0
1985 29.463434522833715 -0.3974321833679255 0.1 0.0
1986 31.049359615026436 -2.508688336588591 0.1 0.0
1987 3.4673892322791344 -0.36548033114468126 0.1 0.0
1988 5.949552578207835 -1.2679015337492956 0.1 0.0
1989 10.184815783277742 -0.6133008294928572 0.1 0.0
1990 11.389048020749808 -0.6492012634655566 0.1 0.0
1991 7.826830121975376 -0.42482288971541493 0.1 0.0
1992 12.25896864056336 -0.5983420217206685 0.1 0.0
1993 15.567289730254231 0.7345524892684239 0.1 0.0
1994 17.79118826345083 0.8732306017237761 0.1 0.0
1995 12.34117896291753 0.6055438383065166 0.1 0.0
1996 13.343391197764953 1.4234519834332673 0.1 0.0
1997 12.341178161156702 1.3895318883033383 0.1 0.0
1998 21.69378014588377 2.459296908218107 0.1 0.0
1999 7.826828735208641 0.24028374786422546 0.1 0.0
2000 11.240088631490776 0.2923232777558269 0.1 0.0
2001 16.594342587533124 0.45380824769870287 0.1 0.0
2002 18.24281166775081 0.5021357849929586 0.1 0.0
2003 7.833536502792598 0.15797511741618564 0.1 0.0
2004 9.230307650804852 0.16282240204469645 0.1 0.0
2005 10.041166884922408 0.16653226285029632 0.1 0.0
2006 6.870803877319863 0.12036489229660674 0.1 0.0
2007 14.223706714473698 0.25474484560186283 0.1 0.0
2008 10.041166596682553 0.1289815139554662 0.1 0.0
2009 6.870802187797023 0.06600459078521226 0.1 0.0
2010 11.54043987143999 0.11585910814017097 0.1 0.0
2011 11.154299709762077 0.11164603285504882 0.1 0.0
2012 25.5545346396107 0.18423680687988053 0.1 0.0
2013 11.853073970735942 0.06367299306577934 0.1 0.0
2014 7.783644865480777 0.044081302876463724 0.1 0.0
2015 9.230296440719616 0.04995880991629065 0.1 0.0
2016 9.21152424934415 0.04324165898026422 0.1 0.0
2017 10.59064065977161 -0.16010623347222008 0.1 0.0
2018 7.996298234752263 -0.19117970977515597 0.1 0.0
2019 16.784750800141083 -0.39712672719690545 0.1 0.0
2020 18.46824437082261 -0.4266614382233911 0.1 0.0
2021 25.34428485176729 -0.584766687560716 0.1 0.0
2022 13.512096697934178 -0.40338016716555103 0.1 0.0
2023 10.809670917169937 -0.3227039286304034 0.1 0.0
2024 18.91691032694968 -0.0523189844694798 0.1 0.0
2025 25.66918436486739 0.07411628313542451 0.1 0.0
2026 9.627564853295782 0.027164775453684342 0.1 0.0
2027 16.5604561554097 -0.24936917991971086 0.1 0.0
2028 6.636960914899971 -0.11451099120910158 0.1 0.0
2029 9.362245121203605 -0.15753162932196574 0.1 0.0
2030 12.555882176051718 -0.2217462006055939 0.1 0.0
2031 11.547838781701161 -0.664957902547485 0.1 0.0
2032 10.730930553805283 -0.7201727774276492 0.1 0.0
2033 20.555413846902262 -1.3822962951230693 0.1 0.0
2034 19.735653309810388 -1.2438696183695583 0.1 0.0
2035 23.83531414309225 -1.3946277836782883 0.1 0.0
2036 19.01379354589996 -1.1081204204554638 0.1 0.0
2037 28.97932934066207 -1.1699772792007934 0.1 0.0
2038 30.074866923892174 -0.9720371476791456 0.1 0.0
2039 14.001467443886723 -0.16315433758592235 0.1 0.0
2040 1.64202883420408 0.25103285520265217 0.1 0.0
2041 16.45789607817653 0.4039091456336905 0.1 0.0
2042 22.058535913422368 0.8899999308325732 0.1 0.0
2043 14.001482970883748 -1.56401634575343 0.1 0.0
2044 12.365326394938506 2.6852957817725382 0.1 0.0
2045 21.00175841736014 0.9304008932938928 0.1 0.0
2046 27.024077088224026 0.5300802765405592 0.1 0.0
2047 25.82706052728342 -0.41821718904679983 0.1 0.0
2048 25.250053724221335 -0.7597077323878239 0.1 0.0
2049 15.599219214197431 -0.7324753625538847 0.1 0.0
2050 27.90275083294938 -1.1919979260744071 0.1 0.0
2051 18.6018478697392 -0.5202838623431489 0.1 0.0
2052 17.3359693056678 -0.47931084579022354 0.1 0.0
2053 20.803179530178713 -0.5721408925937226 0.1 0.0
2054 23.651149931886426 -0.6946227287875217 0.1 0.0
2055 20.200078218403814 -0.5443869714100629 0.1 0.0
2056 17.210544677072217 -0.34075031514908005 0.1 0.0
2057 20.73307104947418 -0.37996053322484613 0.1 0.0
2058 22.123368910701302 -0.17635022778853227 0.1 0.0
2059 20.907929966955695 -0.07606917060337537 0.1 0.0
2060 24.649269846459568 -0.11593047782258736 0.1 0.0
2061 52.19174599591333 -0.07512207249732228 0.1 0.0
2062 27.08964689950618 0.29416593431585625 0.1 0.0
2063 30.429388052242647 0.11697824029454296 0.1 0.0
2064 64.32234798262327 0.7362327324753437 0.1 0.0
2065 14.733080484066727 0.29946137510620474 0.1 0.0
2066 14.819665571686844 -0.09694684991740132 0.1 0.0
2067 24.648986164571742 -0.20134402313385635 0.1 0.0
2068 28.0120801536444 -0.23120284428927107 0.1 0.0
2069 35.581945319486955 -0.32408386428636504 0.1 0.0
2070 32.839880367297766 -0.3022999621500162 0.1 0.0
2071 25.83662453248758 -0.05611520751739363 0.1 0.0
2072 0.8209964867819984 0.009955320930089329 0.1 0.0
2073 25.53597255741018 2.3677949033957475 0.1 0.0
2074 18.46800145744323 1.2505785451897395 0.1 0.0
2075 7.954951007553056 -3.1550403187026745 0.1 0.0
2076 6.870781229781664 0.0 0.1 0.0
2077 5.559746332284177 0.0 0.1 0.0
2078 11.057541800525705 4.922614239701261 0.1 0.0
2079 30.475926394991674 4.8549127249499975 0.1 0.0
2080 17.011581221993897 3.037256961859498 0.1 0.0
2081 1.3821936199716869 0.17828095386033738 0.1 0.0
2082 5.049895837948356 0.6396656683319861 0.1 0.0
